2018-02-19_07-34-23 GeorgGrasserStraße 4 96142 Hollfeld.png,1
2018-02-19_07-34-24 GeorgGrasserStraße 5 96142 Hollfeld.png,0
2018-02-19_07-34-25 GeorgGrasserStraße 6 96142 Hollfeld.png,1
2018-02-19_07-34-26 GeorgGrasserStraße 7 96142 Hollfeld.png,0
2018-02-19_07-34-29 GeorgGrasserStraße 9 96142 Hollfeld.png,0
2018-02-19_07-34-30 GeorgGrasserStraße 10 96142 Hollfeld.png,1
2018-02-19_07-34-31 GeorgGrasserStraße 11 96142 Hollfeld.png,0
2018-02-19_07-34-32 GeorgGrasserStraße 12 96142 Hollfeld.png,1
2018-02-19_07-34-34 GeorgGrasserStraße 13 96142 Hollfeld.png,0
2018-02-19_07-34-35 GeorgGrasserStraße 14 96142 Hollfeld.png,1
2018-02-19_07-34-37 GeorgGrasserStraße 15 96142 Hollfeld.png,0
2018-02-19_07-34-38 GeorgGrasserStraße 16 96142 Hollfeld.png,1
2018-02-19_07-34-39 GeorgGrasserStraße 17 96142 Hollfeld.png,0
2018-02-19_07-34-41 GeorgGrasserStraße 18 96142 Hollfeld.png,1
2018-02-19_07-34-43 GeorgGrasserStraße 20 96142 Hollfeld.png,1
2018-02-19_07-34-45 GeorgGrasserStraße 22 96142 Hollfeld.png,1
2018-02-19_07-34-48 Hauptsmoorstraße 10 96123 Litzendorf.png,0
2018-02-19_07-34-49 Hauptsmoorstraße 11 96123 Litzendorf.png,0
2018-02-19_07-34-51 Hauptsmoorstraße 12 96123 Litzendorf.png,0
2018-02-19_07-34-52 Hauptsmoorstraße 13 96123 Litzendorf.png,1
2018-02-19_07-34-53 Hauptsmoorstraße 14 96123 Litzendorf.png,0
2018-02-19_07-34-55 Hauptsmoorstraße 15 96123 Litzendorf.png,1
2018-02-19_07-34-56 Hauptsmoorstraße 16 96123 Litzendorf.png,1
2018-02-19_07-34-58 Hauptsmoorstraße 18 96123 Litzendorf.png,0
2018-02-19_07-35-00 Hauptsmoorstraße 19 96123 Litzendorf.png,0
2018-02-19_07-35-01 Hauptsmoorstraße 20 96123 Litzendorf.png,1
2018-02-19_07-35-04 Hauptsmoorstraße 22 96123 Litzendorf.png,1
2018-02-19_07-35-06 Hauptsmoorstraße 24 96123 Litzendorf.png,0
2018-02-19_07-35-14 Eichenauerring 1 96123 Litzendorf.png,0
2018-02-19_07-35-15 Eichenauerring 2 96123 Litzendorf.png,2
2018-02-19_07-35-16 Eichenauerring 3 96123 Litzendorf.png,0
2018-02-19_07-35-18 Eichenauerring 4 96123 Litzendorf.png,0
2018-02-19_07-35-19 Eichenauerring 5 96123 Litzendorf.png,0
2018-02-19_07-35-20 Eichenauerring 6 96123 Litzendorf.png,1
2018-02-19_07-35-21 Eichenauerring 7 96123 Litzendorf.png,1
2018-02-19_07-35-22 Eichenauerring 8 96123 Litzendorf.png,1
2018-02-19_07-35-24 Eichenauerring 9 96123 Litzendorf.png,0
2018-02-19_07-35-25 Eichenauerring 10 96123 Litzendorf.png,1
2018-02-19_07-35-26 Eichenauerring 11 96123 Litzendorf.png,1
2018-02-19_07-35-28 Eichenauerring 12 96123 Litzendorf.png,1
2018-02-19_07-35-29 Eichenauerring 13 96123 Litzendorf.png,1
2018-02-19_07-35-32 Eichenauerring 15 96123 Litzendorf.png,0
2018-02-19_07-35-34 Eichenauerring 17 96123 Litzendorf.png,0
2018-02-19_07-35-39 Tiergartenstraße 10 96123 Litzendorf.png,1
2018-02-19_07-35-41 Tiergartenstraße 11 96123 Litzendorf.png,0
2018-02-19_07-35-42 Tiergartenstraße 12 96123 Litzendorf.png,0
2018-02-19_07-35-43 Tiergartenstraße 13 96123 Litzendorf.png,0
2018-02-19_07-35-44 Tiergartenstraße 14 96123 Litzendorf.png,1
2018-02-19_07-35-45 Tiergartenstraße 15 96123 Litzendorf.png,0
2018-02-19_07-35-47 Tiergartenstraße 16 96123 Litzendorf.png,0
2018-02-19_07-35-48 Tiergartenstraße 17 96123 Litzendorf.png,0
2018-02-19_07-35-49 Tiergartenstraße 18 96123 Litzendorf.png,0
2018-02-19_07-35-51 Tiergartenstraße 19 96123 Litzendorf.png,0
2018-02-19_07-35-52 Tiergartenstraße 20 96123 Litzendorf.png,1
2018-02-19_07-35-54 Tiergartenstraße 21 96123 Litzendorf.png,1
2018-02-19_07-35-55 Tiergartenstraße 22 96123 Litzendorf.png,0
2018-02-19_07-35-56 Tiergartenstraße 23 96123 Litzendorf.png,0
2018-02-19_07-35-57 Tiergartenstraße 24 96123 Litzendorf.png,0
2018-02-19_07-35-59 Tiergartenstraße 25 96123 Litzendorf.png,0
2018-02-19_07-36-00 Tiergartenstraße 26 96123 Litzendorf.png,0
2018-02-19_07-36-01 Tiergartenstraße 27 96123 Litzendorf.png,0
2018-02-19_07-36-05 Erlenweg 4 96123 Litzendorf.png,0
2018-02-19_07-36-07 Erlenweg 5 96123 Litzendorf.png,0
2018-02-19_07-36-08 Erlenweg 6 96123 Litzendorf.png,0
2018-02-19_07-36-09 Erlenweg 7 96123 Litzendorf.png,0
2018-02-19_07-36-10 Erlenweg 8 96123 Litzendorf.png,0
2018-02-19_07-36-12 Erlenweg 9 96123 Litzendorf.png,0
2018-02-19_07-36-13 Erlenweg 10 96123 Litzendorf.png,1
2018-02-19_07-36-15 Erlenweg 11 96123 Litzendorf.png,1
2018-02-19_07-36-16 Erlenweg 12 96123 Litzendorf.png,0
2018-02-19_07-36-17 Erlenweg 13 96123 Litzendorf.png,2
2018-02-19_07-36-18 Erlenweg 14 96123 Litzendorf.png,2
2018-02-19_07-36-20 Erlenweg 15 96123 Litzendorf.png,1
2018-02-19_07-36-21 Erlenweg 16 96123 Litzendorf.png,1
2018-02-19_07-36-22 Erlenweg 17 96123 Litzendorf.png,1
2018-02-19_07-36-24 Erlenweg 18 96123 Litzendorf.png,0
2018-02-19_07-36-25 Erlenweg 19 96123 Litzendorf.png,1
2018-02-19_07-36-26 Erlenweg 20 96123 Litzendorf.png,0
2018-02-19_07-36-27 Erlenweg 21 96123 Litzendorf.png,2
2018-02-19_07-36-31 Jurablick 6 96123 Litzendorf.png,0
2018-02-19_07-36-33 Jurablick 7 96123 Litzendorf.png,0
2018-02-19_07-36-34 Jurablick 8 96123 Litzendorf.png,0
2018-02-19_07-36-35 Jurablick 9 96123 Litzendorf.png,1
2018-02-19_07-36-36 Jurablick 10 96123 Litzendorf.png,0
2018-02-19_07-36-38 Jurablick 11 96123 Litzendorf.png,0
2018-02-19_07-36-39 Jurablick 12 96123 Litzendorf.png,0
2018-02-19_07-36-40 Jurablick 13 96123 Litzendorf.png,1
2018-02-19_07-36-42 Jurablick 14 96123 Litzendorf.png,0
2018-02-19_07-36-43 Jurablick 16 96123 Litzendorf.png,0
2018-02-19_07-36-45 Jurablick 18 96123 Litzendorf.png,0
2018-02-19_07-36-46 Jurablick 19 96123 Litzendorf.png,0
2018-02-19_07-36-48 Jurablick 20 96123 Litzendorf.png,0
2018-02-19_07-36-49 Jurablick 21 96123 Litzendorf.png,0
2018-02-19_07-36-50 Jurablick 22 96123 Litzendorf.png,1
2018-02-19_07-36-51 Jurablick 23 96123 Litzendorf.png,0
2018-02-19_07-36-53 Jurablick 24 96123 Litzendorf.png,1
2018-02-19_07-36-54 Jurablick 26 96123 Litzendorf.png,1
2018-02-19_07-36-56 Jurablick 28 96123 Litzendorf.png,2
2018-02-19_07-36-58 Jurablick 29 96123 Litzendorf.png,0
2018-02-19_07-36-59 Untere Leite 1 96123 Litzendorf.png,1
2018-02-19_07-37-00 Untere Leite 2 96123 Litzendorf.png,0
2018-02-19_07-37-02 Untere Leite 3 96123 Litzendorf.png,1
2018-02-19_07-37-03 Untere Leite 4 96123 Litzendorf.png,0
2018-02-19_07-37-05 Untere Leite 5 96123 Litzendorf.png,1
2018-02-19_07-37-06 Untere Leite 6 96123 Litzendorf.png,2
2018-02-19_07-37-07 Untere Leite 7 96123 Litzendorf.png,1
2018-02-19_07-37-08 Untere Leite 8 96123 Litzendorf.png,1
2018-02-19_07-37-10 Untere Leite 9 96123 Litzendorf.png,0
2018-02-19_07-37-11 Untere Leite 10 96123 Litzendorf.png,1
2018-02-19_07-37-12 Untere Leite 11 96123 Litzendorf.png,0
2018-02-19_07-37-14 Untere Leite 12 96123 Litzendorf.png,0
2018-02-19_07-37-15 Untere Leite 13 96123 Litzendorf.png,2
2018-02-19_07-37-16 Untere Leite 14 96123 Litzendorf.png,0
2018-02-19_07-37-18 Untere Leite 15 96123 Litzendorf.png,1
2018-02-19_07-37-19 Untere Leite 16 96123 Litzendorf.png,1
2018-02-19_07-37-20 Untere Leite 17 96123 Litzendorf.png,0
2018-02-19_07-37-21 Untere Leite 18 96123 Litzendorf.png,1
2018-02-19_07-37-23 Untere Leite 19 96123 Litzendorf.png,0
2018-02-19_07-37-24 Untere Leite 20 96123 Litzendorf.png,0
2018-02-20_12-55-02 Austraße 1 86807 Buchloe.png,0
2018-02-20_12-55-06 Austraße 2 86807 Buchloe.png,2
2018-02-20_12-55-11 Austraße 3 86807 Buchloe.png,0
2018-02-20_12-55-16 Austraße 4 86807 Buchloe.png,1
2018-02-20_12-55-20 Austraße 5 86807 Buchloe.png,0
2018-02-20_12-55-23 Austraße 6 86807 Buchloe.png,0
2018-02-20_12-55-27 Austraße 7 86807 Buchloe.png,0
2018-02-20_12-55-30 Austraße 8 86807 Buchloe.png,0
2018-02-20_12-55-36 Austraße 9 86807 Buchloe.png,0
2018-02-20_12-55-40 Austraße 10 86807 Buchloe.png,0
2018-02-20_12-55-42 Austraße 11 86807 Buchloe.png,0
2018-02-20_12-55-44 Austraße 12 86807 Buchloe.png,0
2018-02-20_12-55-46 Austraße 13 86807 Buchloe.png,1
2018-02-20_12-55-48 Austraße 14 86807 Buchloe.png,0
2018-02-20_12-55-53 Austraße 15 86807 Buchloe.png,1
2018-02-20_12-56-25 Bergstraße 1 86807 Buchloe.png,0
2018-02-20_12-56-29 Bergstraße 2 86807 Buchloe.png,0
2018-02-20_12-56-35 Bergstraße 3 86807 Buchloe.png,0
2018-02-20_12-56-40 Bergstraße 4 86807 Buchloe.png,0
2018-02-20_12-56-46 Bergstraße 5 86807 Buchloe.png,0
2018-02-20_12-56-51 Bergstraße 6 86807 Buchloe.png,0
2018-02-20_12-56-56 Bergstraße 7 86807 Buchloe.png,0
2018-02-20_12-56-58 Bergstraße 8 86807 Buchloe.png,0
2018-02-20_12-56-59 Bergstraße 9 86807 Buchloe.png,1
2018-02-20_12-57-01 Bergstraße 10 86807 Buchloe.png,1
2018-02-20_12-57-02 Bergstraße 11 86807 Buchloe.png,1
2018-02-20_12-57-04 Bergstraße 12 86807 Buchloe.png,0
2018-02-20_12-57-05 Bergstraße 13 86807 Buchloe.png,1
2018-02-20_12-57-06 Bergstraße 14 86807 Buchloe.png,0
2018-02-20_12-57-07 Bergstraße 15 86807 Buchloe.png,1
2018-02-20_12-57-09 Bergstraße 16 86807 Buchloe.png,0
2018-02-20_12-57-10 Bergstraße 17 86807 Buchloe.png,1
2018-02-20_12-57-11 Bergstraße 18 86807 Buchloe.png,1
2018-02-20_12-57-13 Bergstraße 19 86807 Buchloe.png,0
2018-02-20_12-57-14 Bergstraße 20 86807 Buchloe.png,1
2018-02-20_12-57-16 Pisterweg 1 86807 Buchloe.png,0
2018-02-20_12-57-17 Pisterweg 2 86807 Buchloe.png,0
2018-02-20_12-57-20 Pisterweg 4 86807 Buchloe.png,0
2018-02-20_12-57-21 Pisterweg 5 86807 Buchloe.png,1
2018-02-20_12-57-23 Pisterweg 6 86807 Buchloe.png,0
2018-02-20_12-57-24 Pisterweg 7 86807 Buchloe.png,1
2018-02-20_12-57-26 Pisterweg 8 86807 Buchloe.png,0
2018-02-20_12-57-27 Pisterweg 9 86807 Buchloe.png,1
2018-02-20_12-57-30 Pisterweg 11 86807 Buchloe.png,1
2018-02-20_12-57-43 Uferweg 1 86807 Buchloe.png,0
2018-02-20_12-57-44 Uferweg 2 86807 Buchloe.png,0
2018-02-20_12-57-46 Uferweg 3 86807 Buchloe.png,0
2018-02-20_12-57-47 Uferweg 4 86807 Buchloe.png,0
2018-02-20_12-57-49 Uferweg 5 86807 Buchloe.png,1
2018-02-20_12-57-50 Uferweg 6 86807 Buchloe.png,1
2018-02-20_12-57-52 Uferweg 7 86807 Buchloe.png,0
2018-02-20_12-57-53 Uferweg 8 86807 Buchloe.png,0
2018-02-20_12-57-54 Uferweg 9 86807 Buchloe.png,0
2018-02-20_12-57-56 Uferweg 10 86807 Buchloe.png,0
2018-02-20_12-57-57 Uferweg 11 86807 Buchloe.png,0
2018-02-20_12-57-59 Uferweg 12 86807 Buchloe.png,0
2018-02-20_12-58-11 BürgermeisterFörgStraße 1 86807 Buchloe.png,0
2018-02-20_12-58-12 BürgermeisterFörgStraße 2 86807 Buchloe.png,0
2018-02-20_12-58-13 BürgermeisterFörgStraße 3 86807 Buchloe.png,0
2018-02-20_12-58-15 BürgermeisterFörgStraße 4 86807 Buchloe.png,1
2018-02-20_12-58-16 BürgermeisterFörgStraße 5 86807 Buchloe.png,0
2018-02-20_12-58-17 BürgermeisterFörgStraße 6 86807 Buchloe.png,0
2018-02-20_12-58-20 BürgermeisterFörgStraße 8 86807 Buchloe.png,0
2018-02-20_12-58-21 BürgermeisterFörgStraße 9 86807 Buchloe.png,2
2018-02-20_12-58-22 BürgermeisterFörgStraße 10 86807 Buchloe.png,0
2018-02-20_12-58-24 BürgermeisterFörgStraße 11 86807 Buchloe.png,0
2018-02-20_12-58-25 BürgermeisterFörgStraße 12 86807 Buchloe.png,0
2018-02-20_12-58-26 BürgermeisterFörgStraße 13 86807 Buchloe.png,2
2018-02-20_12-58-28 BürgermeisterFörgStraße 14 86807 Buchloe.png,2
2018-02-20_12-58-29 BürgermeisterFörgStraße 15 86807 Buchloe.png,0
2018-02-20_12-58-31 BürgermeisterFörgStraße 16 86807 Buchloe.png,0
2018-02-20_12-58-33 BürgermeisterFörgStraße 17 86807 Buchloe.png,2
2018-02-20_12-58-43 Waaler Str 1 86807 Buchloe.png,0
2018-02-20_12-58-45 Waaler Str 2 86807 Buchloe.png,1
2018-02-20_12-58-47 Waaler Str 3 86807 Buchloe.png,0
2018-02-20_12-58-48 Waaler Str 4 86807 Buchloe.png,1
2018-02-20_12-58-49 Waaler Str 5 86807 Buchloe.png,1
2018-02-20_12-58-52 Waaler Str 6 86807 Buchloe.png,0
2018-02-20_12-58-54 Waaler Str 7 86807 Buchloe.png,0
2018-02-20_12-58-56 Waaler Str 8 86807 Buchloe.png,1
2018-02-20_12-58-58 Waaler Str 9 86807 Buchloe.png,1
2018-02-20_12-59-03 Waaler Str 10 86807 Buchloe.png,0
2018-02-20_12-59-05 Waaler Str 11 86807 Buchloe.png,0
2018-02-20_12-59-06 Waaler Str 12 86807 Buchloe.png,0
2018-02-20_12-59-07 Waaler Str 13 86807 Buchloe.png,1
2018-02-20_12-59-09 Waaler Str 14 86807 Buchloe.png,1
2018-02-20_12-59-10 Waaler Str 15 86807 Buchloe.png,1
2018-02-20_12-59-12 Waaler Str 16 86807 Buchloe.png,1
2018-02-20_12-59-13 Waaler Str 17 86807 Buchloe.png,0
2018-02-20_12-59-15 Waaler Str 18 86807 Buchloe.png,0
2018-02-20_12-59-16 Waaler Str 19 86807 Buchloe.png,0
2018-02-20_12-59-17 Waaler Str 20 86807 Buchloe.png,0
2018-02-20_12-59-19 Lindenberger Str 1 86807 Buchloe.png,0
2018-02-20_12-59-20 Lindenberger Str 2 86807 Buchloe.png,1
2018-02-20_12-59-21 Lindenberger Str 3 86807 Buchloe.png,0
2018-02-20_12-59-23 Lindenberger Str 4 86807 Buchloe.png,0
2018-02-20_12-59-24 Lindenberger Str 5 86807 Buchloe.png,0
2018-02-20_12-59-26 Lindenberger Str 6 86807 Buchloe.png,0
2018-02-20_12-59-28 Lindenberger Str 7 86807 Buchloe.png,1
2018-02-20_12-59-29 Lindenberger Str 8 86807 Buchloe.png,1
2018-02-20_12-59-31 Lindenberger Str 9 86807 Buchloe.png,1
2018-02-20_12-59-33 Lindenberger Str 10 86807 Buchloe.png,1
2018-02-20_12-59-35 Lindenberger Str 11 86807 Buchloe.png,2
2018-02-20_12-59-36 Lindenberger Str 12 86807 Buchloe.png,0
2018-02-20_12-59-38 Lindenberger Str 13 86807 Buchloe.png,0
2018-02-20_12-59-39 Lindenberger Str 14 86807 Buchloe.png,1
2018-02-20_12-59-40 Lindenberger Str 15 86807 Buchloe.png,0
2018-02-20_12-59-42 Lindenberger Str 16 86807 Buchloe.png,1
2018-02-20_12-59-43 Lindenberger Str 17 86807 Buchloe.png,1
2018-02-20_12-59-45 Lindenberger Str 18 86807 Buchloe.png,0
2018-02-20_12-59-46 Lindenberger Str 19 86807 Buchloe.png,1
2018-02-20_12-59-48 Lindenberger Str 20 86807 Buchloe.png,0
2018-02-20_12-59-49 Urbanstraße 1 86807 Buchloe.png,0
2018-02-20_12-59-51 Urbanstraße 2 86807 Buchloe.png,0
2018-02-20_12-59-52 Urbanstraße 3 86807 Buchloe.png,0
2018-02-20_12-59-53 Urbanstraße 4 86807 Buchloe.png,0
2018-02-20_12-59-55 Urbanstraße 5 86807 Buchloe.png,1
2018-02-20_12-59-56 Urbanstraße 6 86807 Buchloe.png,0
2018-02-20_12-59-58 Urbanstraße 7 86807 Buchloe.png,1
2018-02-20_12-59-59 Urbanstraße 8 86807 Buchloe.png,0
2018-02-20_13-00-01 Urbanstraße 9 86807 Buchloe.png,1
2018-02-20_13-00-03 Urbanstraße 10 86807 Buchloe.png,0
2018-02-20_13-00-05 Urbanstraße 11 86807 Buchloe.png,1
2018-02-20_13-00-06 Urbanstraße 12 86807 Buchloe.png,0
2018-02-20_13-00-08 Urbanstraße 13 86807 Buchloe.png,1
2018-02-20_13-00-09 Urbanstraße 14 86807 Buchloe.png,1
2018-02-20_13-00-11 Urbanstraße 15 86807 Buchloe.png,0
2018-02-20_13-00-13 Urbanstraße 17 86807 Buchloe.png,1
2018-02-20_13-00-19 Fellhornstraße 1 86807 Buchloe.png,0
2018-02-20_13-00-45 JakobNeubrandStraße 1 86860 Jengen.png,1
2018-02-20_13-00-47 JakobNeubrandStraße 2 86860 Jengen.png,0
2018-02-20_13-00-48 JakobNeubrandStraße 3 86860 Jengen.png,1
2018-02-20_13-00-50 JakobNeubrandStraße 4 86860 Jengen.png,0
2018-02-20_13-00-51 JakobNeubrandStraße 5 86860 Jengen.png,1
2018-02-20_13-00-52 JakobNeubrandStraße 6 86860 Jengen.png,1
2018-02-20_13-00-54 JakobNeubrandStraße 7 86860 Jengen.png,0
2018-02-20_13-00-56 JakobNeubrandStraße 8 86860 Jengen.png,1
2018-02-20_13-00-57 JakobNeubrandStraße 9 86860 Jengen.png,0
2018-02-20_13-00-59 JakobNeubrandStraße 10 86860 Jengen.png,0
2018-02-20_13-01-00 JakobNeubrandStraße 11 86860 Jengen.png,1
2018-02-20_13-01-02 JakobNeubrandStraße 12 86860 Jengen.png,1
2018-02-20_13-01-05 JakobNeubrandStraße 14 86860 Jengen.png,1
2018-02-20_13-01-14 Lindenweg 1 86860 Jengen.png,0
2018-02-20_13-01-16 Lindenweg 2 86860 Jengen.png,0
2018-02-20_13-01-17 Lindenweg 3 86860 Jengen.png,0
2018-02-20_13-01-19 Lindenweg 4 86860 Jengen.png,1
2018-02-20_13-01-20 Lindenweg 5 86860 Jengen.png,1
2018-02-20_13-01-22 Lindenweg 6 86860 Jengen.png,1
2018-02-20_13-01-24 Lindenweg 7 86860 Jengen.png,1
2018-02-20_13-01-25 Lindenweg 8 86860 Jengen.png,1
2018-02-20_13-01-27 Lindenweg 9 86860 Jengen.png,1
2018-02-20_13-01-28 Lindenweg 10 86860 Jengen.png,0
2018-02-20_13-01-30 Lindenweg 11 86860 Jengen.png,1
2018-02-20_13-01-32 Lindenweg 12 86860 Jengen.png,2
2018-02-20_13-01-33 Lindenweg 13 86860 Jengen.png,0
2018-02-20_13-01-35 Lindenweg 14 86860 Jengen.png,1
2018-02-20_13-01-45 Eichenweg 1 86860 Jengen.png,0
2018-02-20_13-01-47 Eichenweg 2 86860 Jengen.png,1
2018-02-20_13-01-48 Eichenweg 3 86860 Jengen.png,0
2018-02-20_13-01-50 Eichenweg 4 86860 Jengen.png,0
2018-02-20_13-01-51 Eichenweg 5 86860 Jengen.png,1
2018-02-20_13-01-53 Eichenweg 6 86860 Jengen.png,0
2018-02-20_13-01-54 Eichenweg 7 86860 Jengen.png,1
2018-02-20_13-01-56 Eichenweg 8 86860 Jengen.png,1
2018-02-20_13-01-57 Eichenweg 9 86860 Jengen.png,1
2018-02-20_13-01-59 Eichenweg 10 86860 Jengen.png,1
2018-02-20_13-02-02 Eichenweg 11 86860 Jengen.png,1
2018-02-20_13-02-04 Eichenweg 12 86860 Jengen.png,1
2018-02-20_13-02-16 Ulmenweg 1 86860 Jengen.png,1
2018-02-20_13-02-17 Ulmenweg 2 86860 Jengen.png,1
2018-02-20_13-02-19 Ulmenweg 3 86860 Jengen.png,1
2018-02-20_13-02-21 Ulmenweg 4 86860 Jengen.png,0
2018-02-20_13-02-22 Ulmenweg 5 86860 Jengen.png,0
2018-02-20_13-02-24 Ulmenweg 6 86860 Jengen.png,1
2018-02-20_13-02-25 Ulmenweg 7 86860 Jengen.png,0
2018-02-20_13-02-26 Ulmenweg 8 86860 Jengen.png,0
2018-02-20_13-02-29 Ulmenweg 10 86860 Jengen.png,1
2018-02-20_13-02-44 Landgerichtsweg 1 86860 Jengen.png,1
2018-02-20_13-02-46 Landgerichtsweg 2 86860 Jengen.png,1
2018-02-20_13-02-47 Landgerichtsweg 3 86860 Jengen.png,1
2018-02-20_13-02-49 Landgerichtsweg 4 86860 Jengen.png,0
2018-02-20_13-02-50 Landgerichtsweg 5 86860 Jengen.png,0
2018-02-20_13-02-52 Landgerichtsweg 6 86860 Jengen.png,1
2018-02-20_13-02-53 Landgerichtsweg 7 86860 Jengen.png,1
2018-02-20_13-02-55 Landgerichtsweg 8 86860 Jengen.png,1
2018-02-20_13-02-56 Landgerichtsweg 9 86860 Jengen.png,1
2018-02-20_13-02-57 Landgerichtsweg 10 86860 Jengen.png,1
2018-02-20_13-02-59 Landgerichtsweg 11 86860 Jengen.png,1
2018-02-20_13-03-02 Landgerichtsweg 13 86860 Jengen.png,1
2018-02-20_13-03-04 Landgerichtsweg 14 86860 Jengen.png,2
2018-02-20_13-03-05 Landgerichtsweg 15 86860 Jengen.png,1
2018-02-20_13-03-07 Landgerichtsweg 16 86860 Jengen.png,0
2018-02-20_13-03-08 Landgerichtsweg 17 86860 Jengen.png,1
2018-02-20_13-03-10 Landgerichtsweg 18 86860 Jengen.png,0
2018-02-20_13-03-12 Landgerichtsweg 19 86860 Jengen.png,1
2018-02-20_13-03-14 Landgerichtsweg 20 86860 Jengen.png,0
2018-02-20_13-03-15 Eschenweg 1 86860 Jengen.png,0
2018-02-20_13-03-17 Eschenweg 2 86860 Jengen.png,1
2018-02-20_13-03-18 Eschenweg 3 86860 Jengen.png,0
2018-02-20_13-03-20 Eschenweg 4 86860 Jengen.png,1
2018-02-20_13-03-22 Eschenweg 5 86860 Jengen.png,0
2018-02-20_13-03-23 Eschenweg 6 86860 Jengen.png,1
2018-02-20_13-03-25 Eschenweg 7 86860 Jengen.png,0
2018-02-20_13-03-27 Eschenweg 8 86860 Jengen.png,1
2018-02-20_13-03-28 Eschenweg 9 86860 Jengen.png,0
2018-02-20_13-03-30 Eschenweg 10 86860 Jengen.png,1
2018-02-20_13-03-33 Eschenweg 12 86860 Jengen.png,0
2018-02-20_13-03-36 Eschenweg 14 86860 Jengen.png,1
2018-02-20_13-03-38 Eschenweg 16 86860 Jengen.png,1
2018-02-20_13-03-45 Ahornweg 1 86860 Jengen.png,0
2018-02-20_13-03-47 Ahornweg 2 86860 Jengen.png,0
2018-02-20_13-03-48 Ahornweg 3 86860 Jengen.png,1
2018-02-20_13-03-50 Ahornweg 4 86860 Jengen.png,1
2018-02-20_13-03-52 Ahornweg 5 86860 Jengen.png,1
2018-02-20_13-03-53 Ahornweg 6 86860 Jengen.png,0
2018-02-20_13-03-55 Ahornweg 7 86860 Jengen.png,1
2018-02-20_13-03-57 Ahornweg 8 86860 Jengen.png,0
2018-02-20_13-03-58 Ahornweg 9 86860 Jengen.png,1
2018-02-20_13-03-59 Ahornweg 10 86860 Jengen.png,0
2018-02-20_13-04-01 Ahornweg 11 86860 Jengen.png,1
2018-02-20_13-04-03 Ahornweg 12 86860 Jengen.png,0
2018-02-20_13-04-04 Ahornweg 13 86860 Jengen.png,0
2018-02-20_13-04-06 Ahornweg 14 86860 Jengen.png,0
2018-02-20_13-04-16 Kardinalstraße 1 86860 Jengen.png,1
2018-02-20_13-04-17 Kardinalstraße 2 86860 Jengen.png,1
2018-02-20_13-04-19 Kardinalstraße 3 86860 Jengen.png,0
2018-02-20_13-04-21 Kardinalstraße 4 86860 Jengen.png,0
2018-02-20_13-04-22 Kardinalstraße 5 86860 Jengen.png,1
2018-02-20_13-04-23 Kardinalstraße 6 86860 Jengen.png,1
2018-02-20_13-04-25 Kardinalstraße 7 86860 Jengen.png,1
2018-02-20_13-04-26 Kardinalstraße 8 86860 Jengen.png,1
2018-02-20_13-04-28 Kardinalstraße 9 86860 Jengen.png,0
2018-02-20_13-04-29 Kardinalstraße 10 86860 Jengen.png,1
2018-02-20_13-04-31 Kardinalstraße 11 86860 Jengen.png,0
2018-02-20_13-04-33 Kardinalstraße 12 86860 Jengen.png,1
2018-02-20_13-04-34 Kardinalstraße 13 86860 Jengen.png,0
2018-02-20_13-04-36 Kardinalstraße 14 86860 Jengen.png,1
2018-02-20_13-04-37 Kardinalstraße 15 86860 Jengen.png,0
2018-02-20_13-04-39 Kardinalstraße 16 86860 Jengen.png,1
2018-02-20_13-04-42 Kardinalstraße 17 86860 Jengen.png,0
2018-02-20_13-04-45 Kardinalstraße 18 86860 Jengen.png,1
2018-02-20_13-04-49 Kardinalstraße 19 86860 Jengen.png,0
2018-02-20_13-04-51 Kardinalstraße 20 86860 Jengen.png,0
2018-02-20_13-04-53 Am Walkweiher 1 86875 Waal.png,2
2018-02-20_13-04-56 Am Walkweiher 2 86875 Waal.png,1
2018-02-20_13-05-04 Am Walkweiher 3 86875 Waal.png,1
2018-02-20_13-05-12 Am Walkweiher 4 86875 Waal.png,1
2018-02-20_13-05-15 Am Walkweiher 5 86875 Waal.png,1
2018-02-20_13-05-21 Am Walkweiher 6 86875 Waal.png,1
2018-02-20_13-05-23 Am Walkweiher 7 86875 Waal.png,0
2018-02-20_13-05-25 Am Walkweiher 8 86875 Waal.png,0
2018-02-20_13-05-27 Am Walkweiher 9 86875 Waal.png,2
2018-02-20_13-05-29 Am Walkweiher 10 86875 Waal.png,1
2018-02-20_13-05-31 Am Walkweiher 11 86875 Waal.png,1
2018-02-20_13-05-33 Am Walkweiher 12 86875 Waal.png,1
2018-02-20_13-05-34 Am Walkweiher 13 86875 Waal.png,1
2018-02-20_13-05-36 Am Walkweiher 14 86875 Waal.png,1
2018-02-20_13-05-37 Am Walkweiher 15 86875 Waal.png,1
2018-02-20_13-05-39 Am Walkweiher 16 86875 Waal.png,1
2018-02-20_13-05-41 Am Walkweiher 17 86875 Waal.png,1
2018-02-20_13-05-42 Am Walkweiher 18 86875 Waal.png,1
2018-02-20_13-05-44 Am Walkweiher 19 86875 Waal.png,2
2018-02-20_13-05-45 Am Walkweiher 20 86875 Waal.png,1
2018-02-20_13-05-47 Zunftstraße 1 86875 Waal.png,0
2018-02-20_13-05-48 Zunftstraße 2 86875 Waal.png,0
2018-02-20_13-05-50 Zunftstraße 3 86875 Waal.png,2
2018-02-20_13-05-51 Zunftstraße 4 86875 Waal.png,1
